"l1","l2","a11","a12","a21","a22","N1","N2","coexist"
10,10,0.1,0.1,0.1,0.1,0,0,0
11,10,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
12,10,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
13,10,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
14,10,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
15,10,0.1,0.1,0.1,0.1,-360287970189639680,360287970189639680,0
16,10,0.1,0.1,0.1,0.1,-432345564227567616,432345564227567616,0
17,10,0.1,0.1,0.1,0.1,-504403158265495552,504403158265495552,0
18,10,0.1,0.1,0.1,0.1,-576460752303423488,576460752303423488,0
19,10,0.1,0.1,0.1,0.1,-648518346341351424,648518346341351424,0
20,10,0.1,0.1,0.1,0.1,-720575940379279360,720575940379279360,0
10,11,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
11,11,0.1,0.1,0.1,0.1,0,0,0
12,11,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
13,11,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
14,11,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
15,11,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
16,11,0.1,0.1,0.1,0.1,-360287970189639680,360287970189639680,0
17,11,0.1,0.1,0.1,0.1,-432345564227567616,432345564227567616,0
18,11,0.1,0.1,0.1,0.1,-504403158265495552,504403158265495552,0
19,11,0.1,0.1,0.1,0.1,-576460752303423488,576460752303423488,0
20,11,0.1,0.1,0.1,0.1,-648518346341351424,648518346341351424,0
10,12,0.1,0.1,0.1,0.1,144115188075855872,-144115188075855872,0
11,12,0.1,0.1,0.1,0.1,72057594037927936,-72057594037927936,0
12,12,0.1,0.1,0.1,0.1,0,0,0
13,12,0.1,0.1,0.1,0.1,-72057594037927936,72057594037927936,0
14,12,0.1,0.1,0.1,0.1,-144115188075855872,144115188075855872,0
15,12,0.1,0.1,0.1,0.1,-216172782113783808,216172782113783808,0
16,12,0.1,0.1,0.1,0.1,-288230376151711744,288230376151711744,0
17,12,0.1,0.1,0.1,0.1,-360287970189639680,360287970189639680,0
